Id,Label
3050.jpg,0.7102333700000001
3051.jpg,0.7792099
3052.jpg,0.8338248500000001
3053.jpg,0.5801122000000001
3054.jpg,0.67878135
3055.jpg,0.074140605
3056.jpg,0.679186785
3057.jpg,0.99450305
3058.jpg,0.6753765
3059.jpg,0.5798561
3060.jpg,0.69602873
3061.jpg,0.565123
3062.jpg,0.995107535
3063.jpg,0.46605645
3064.jpg,0.80292392
3065.jpg,0.739394125
3066.jpg,0.503495475
3067.jpg,0.798682975
3068.jpg,0.66256132
3069.jpg,0.705730575
3070.jpg,0.6962227750000001
3071.jpg,0.5881585
3072.jpg,0.58156425
3073.jpg,0.65632208
3074.jpg,0.53469325
3075.jpg,0.26779045
3076.jpg,0.101437
3077.jpg,0.71394088
3078.jpg,0.7306064
3079.jpg,0.9937027
3080.jpg,0.6435150000000001
3081.jpg,0.9948405300000001
3082.jpg,0.60844042
3083.jpg,0.7045399000000001
3084.jpg,0.83366765
3085.jpg,0.5505411
3086.jpg,0.622347225
3087.jpg,0.6975321
3088.jpg,0.702583315
3089.jpg,0.8613558349999999
3090.jpg,0.6549193
3091.jpg,0.733215315
3092.jpg,0.61058815
3093.jpg,0.10792959499999999
3094.jpg,0.5922938200000001
3095.jpg,0.30107854
3096.jpg,0.3453253
3097.jpg,0.7785421299999999
3098.jpg,0.163427925
3099.jpg,0.8595825
3100.jpg,0.68031372
3101.jpg,0.6855941
3102.jpg,0.508903385
3103.jpg,0.9453345
3104.jpg,0.54251737
3105.jpg,0.8534119250000001
3106.jpg,0.713468475
3107.jpg,0.66629302
3108.jpg,0.70249782
3109.jpg,0.48682907
3110.jpg,0.86059812
3111.jpg,0.5193578999999999
3112.jpg,0.21921609999999994
3113.jpg,0.7685804
3114.jpg,0.718075
3115.jpg,0.6038806750000001
3116.jpg,0.6832545800000001
3117.jpg,0.85911675
3118.jpg,0.6918769
3119.jpg,0.98496412
3120.jpg,0.16593939999999996
3121.jpg,0.432557445
3122.jpg,0.992137
3123.jpg,0.57951793
3124.jpg,0.23186742
3125.jpg,0.617407375
3126.jpg,0.7497627
3127.jpg,0.7414320000000001
3128.jpg,0.9917527500000001
3129.jpg,0.6424560500000001
3130.jpg,0.046013965
3131.jpg,0.57205286
3132.jpg,0.629067825
3133.jpg,0.994020285
3134.jpg,0.67823798
3135.jpg,0.066741825
3136.jpg,0.70650265
3137.jpg,0.72883377
3138.jpg,0.70012355
3139.jpg,0.7077471799999999
3140.jpg,0.7740975
3141.jpg,0.72139717
3142.jpg,0.69454668
3143.jpg,0.6413154000000001
3144.jpg,0.53291777
3145.jpg,0.22176753500000002
3146.jpg,0.9449856249999999
3147.jpg,0.6567340850000001
3148.jpg,0.70587915
3149.jpg,0.9926537
3150.jpg,0.8173053
3151.jpg,0.07929915500000001
3152.jpg,0.65240355
3153.jpg,0.587215415
3154.jpg,0.6935364500000001
3155.jpg,0.6880488499999999
3156.jpg,0.65881765
3157.jpg,0.3146517
3158.jpg,0.37359504
3159.jpg,0.66032185
3160.jpg,0.7178448500000001
3161.jpg,0.99084135
3162.jpg,0.026280726999999948
3163.jpg,0.6781665299999999
3164.jpg,0.47232072999999997
3165.jpg,0.641647825
3166.jpg,0.64906325
3167.jpg,0.7147816
3168.jpg,0.5696506299999999
3169.jpg,0.5111585350000001
3170.jpg,0.63734957
3171.jpg,0.03510582
3172.jpg,0.7780129
3173.jpg,0.9927375
3174.jpg,0.5099214750000001
3175.jpg,0.465650235
3176.jpg,0.6384100850000001
3177.jpg,0.64953135
3178.jpg,0.991192535
3179.jpg,0.64296547
3180.jpg,0.80082153
3181.jpg,0.632262525
3182.jpg,0.13189525
3183.jpg,0.750449125
3184.jpg,0.59082655
3185.jpg,0.771487725
3186.jpg,0.7873236349999999
3187.jpg,0.689119815
3188.jpg,0.157451375
3189.jpg,0.79119763
3190.jpg,0.47347779
3191.jpg,0.47766577
3192.jpg,0.08092417
3193.jpg,0.45915083
3194.jpg,0.6806958000000001
3195.jpg,0.622043675
3196.jpg,0.9923987999999999
3197.jpg,0.99311405
3198.jpg,0.63472783
3199.jpg,0.6844250000000001
3200.jpg,0.9950156
3201.jpg,0.67823715
3202.jpg,0.7726109999999999
3203.jpg,0.6786955
3204.jpg,0.7490007
3205.jpg,0.2157443825
3206.jpg,0.71697975
3207.jpg,0.727000215
3208.jpg,0.65952325
3209.jpg,0.7590050349999999
3210.jpg,0.24253685999999997
3211.jpg,0.9889350800000001
3212.jpg,0.64414428
3213.jpg,0.594728925
3214.jpg,0.11903163
3215.jpg,0.715034
3216.jpg,0.68723833
3217.jpg,0.648809085
3218.jpg,0.11316776
3219.jpg,0.042592424999999996
3220.jpg,0.32686438
3221.jpg,0.65894165
3222.jpg,0.02327790299999995
3223.jpg,0.6364297999999999
3224.jpg,0.84219305
3225.jpg,0.6401463700000001
3226.jpg,0.61624265
3227.jpg,0.658607715
3228.jpg,0.7962528799999999
3229.jpg,0.673078885
3230.jpg,0.56938445
3231.jpg,0.7247714350000001
3232.jpg,0.30820886999999997
3233.jpg,0.30247684999999996
3234.jpg,0.57224673
3235.jpg,0.9932753750000001
3236.jpg,0.651955425
3237.jpg,0.6052008
3238.jpg,0.59765958
3239.jpg,0.6713486
3240.jpg,0.33399134999999996
3241.jpg,0.21356237
3242.jpg,0.7074555
3243.jpg,0.79088
3244.jpg,0.58695135
3245.jpg,0.7309849749999999
3246.jpg,0.49921344
3247.jpg,0.7119143000000001
3248.jpg,0.02977103
3249.jpg,0.6463232
3250.jpg,0.70193798
3251.jpg,0.7433208
3252.jpg,0.5282696499999999
3253.jpg,0.161141455
3254.jpg,0.70078807
3255.jpg,0.28606432
3256.jpg,0.7320689250000001
3257.jpg,0.7581959
3258.jpg,0.7297553999999999
3259.jpg,0.28291468000000003
3260.jpg,0.6206155
3261.jpg,0.9950962649999999
3262.jpg,0.744314165
3263.jpg,0.68435527
3264.jpg,0.7601904
3265.jpg,0.72724728
3266.jpg,0.71645088
3267.jpg,0.7709937849999999
3268.jpg,0.75900915
3269.jpg,0.72147115
3270.jpg,0.75230855
3271.jpg,0.7688102
3272.jpg,0.66757655
3273.jpg,0.2569034
3274.jpg,0.10812477
3275.jpg,0.31648318999999997
3276.jpg,0.7675106
3277.jpg,0.74550535
3278.jpg,0.06869612999999995
3279.jpg,0.60556722
3280.jpg,0.5315341250000001
3281.jpg,0.9907594
3282.jpg,0.7375963999999999
3283.jpg,0.43976559
3284.jpg,0.0186267785
3285.jpg,0.556096375
3286.jpg,0.6909995499999999
3287.jpg,0.5719004
3288.jpg,0.668493635
3289.jpg,0.6320045350000001
3290.jpg,0.77466715
3291.jpg,0.6489663999999999
3292.jpg,0.6779668
3293.jpg,0.082381862
3294.jpg,0.25021579
3295.jpg,0.8580265499999999
3296.jpg,0.6153462000000001
3297.jpg,0.70380435
3298.jpg,0.97258055
3299.jpg,0.9713141000000001
3300.jpg,0.7175767200000001
3301.jpg,0.947447315
3302.jpg,0.7156209499999999
3303.jpg,0.597003375
3304.jpg,0.99261047
3305.jpg,0.6766742
3306.jpg,0.9943276000000001
3307.jpg,0.70071325
3308.jpg,0.59957167
3309.jpg,0.74035125
3310.jpg,0.79660675
3311.jpg,0.869919
3312.jpg,0.6584418999999999
3313.jpg,0.65195665
3314.jpg,0.7108754500000001
3315.jpg,0.276901775
3316.jpg,0.99199997
3317.jpg,0.5683346149999999
3318.jpg,0.7868027
3319.jpg,0.73468575
3320.jpg,0.7177832
3321.jpg,0.5428409700000001
3322.jpg,0.376223225
3323.jpg,0.69765975
3324.jpg,0.6864667
3325.jpg,0.59848155
3326.jpg,0.3938309
3327.jpg,0.6483511500000001
3328.jpg,0.50875316
3329.jpg,0.750978065
3330.jpg,0.52024715
3331.jpg,0.130618755
3332.jpg,0.6139916999999999
3333.jpg,0.025509200000000003
3334.jpg,0.14292548
3335.jpg,0.62877095
3336.jpg,0.77196157
3337.jpg,0.0254719165
3338.jpg,0.7627648499999999
3339.jpg,0.8844033
3340.jpg,0.7523546000000001
3341.jpg,0.6563995499999999
3342.jpg,0.9960827999999999
3343.jpg,0.68002635
3344.jpg,0.337628535
3345.jpg,0.567265035
3346.jpg,0.740549535
3347.jpg,0.701846485
3348.jpg,0.704453365
3349.jpg,0.377729765
3350.jpg,0.69761305
3351.jpg,0.6451537199999999
3352.jpg,0.664283985
3353.jpg,0.990718135
3354.jpg,0.51647235
3355.jpg,0.639204415
3356.jpg,0.74166705
3357.jpg,0.6871688300000001
3358.jpg,0.48262545
3359.jpg,0.7424674499999999
3360.jpg,0.7121156150000001
3361.jpg,0.71523185
3362.jpg,0.535887065
3363.jpg,0.7343892000000001
3364.jpg,0.73804275
3365.jpg,0.85345985
3366.jpg,0.74794355
3367.jpg,0.9941685849999999
3368.jpg,0.62705935
3369.jpg,0.17677008
3370.jpg,0.6217475299999999
3371.jpg,0.7460973200000001
3372.jpg,0.17914594
3373.jpg,0.252567135
3374.jpg,0.98600545
3375.jpg,0.5501924
3376.jpg,0.6359268
3377.jpg,0.096038605
3378.jpg,0.5515708
3379.jpg,0.74038388
3380.jpg,0.58005193
3381.jpg,0.65400025
3382.jpg,0.7035562
3383.jpg,0.840078135
3384.jpg,0.7535489
3385.jpg,0.36410729999999997
3386.jpg,0.079954395
3387.jpg,0.22338469
3388.jpg,0.9975327
3389.jpg,0.229892035
3390.jpg,0.6092404499999999
3391.jpg,0.49688471
3392.jpg,0.66388805
3393.jpg,0.39461809000000003
3394.jpg,0.034447250000000006
3395.jpg,0.9933901350000001
3396.jpg,0.6410668850000001
3397.jpg,0.993694065
3398.jpg,0.71833497
3399.jpg,0.6394222
3400.jpg,0.73411425
3401.jpg,0.584782035
3402.jpg,0.23257065
3403.jpg,0.29812106
3404.jpg,0.5775676999999999
3405.jpg,0.313344325
3406.jpg,0.79263083
3407.jpg,0.9912137999999999
3408.jpg,0.4621149
3409.jpg,0.40076418499999994
3410.jpg,0.7100164
3411.jpg,0.994974085
3412.jpg,0.9897161
3413.jpg,0.05625084899999995
3414.jpg,0.6694818
3415.jpg,0.12085978
3416.jpg,0.797593835
3417.jpg,0.71657555
3418.jpg,0.556047235
3419.jpg,0.7708197
3420.jpg,0.7616825700000001
3421.jpg,0.119117475
3422.jpg,0.6354240999999999
3423.jpg,0.5970142
3424.jpg,0.0232715485
3425.jpg,0.59398483
3426.jpg,0.76986582
3427.jpg,0.9962605
3428.jpg,0.284711
3429.jpg,0.99223925
3430.jpg,0.71247047
3431.jpg,0.9511931499999999
3432.jpg,0.8681075
3433.jpg,0.74314575
3434.jpg,0.579742165
3435.jpg,0.086529615
3436.jpg,0.50800125
3437.jpg,0.07497478
3438.jpg,0.55602611
3439.jpg,0.53066063
3440.jpg,0.67752262
3441.jpg,0.49767411500000003
3442.jpg,0.44421233000000004
3443.jpg,0.67417545
3444.jpg,0.991703075
3445.jpg,0.9938933999999999
3446.jpg,0.5800365000000001
3447.jpg,0.7014232499999999
3448.jpg,0.9030999
3449.jpg,0.20554720999999995
3450.jpg,0.24227418
3451.jpg,0.6925979200000001
3452.jpg,0.76712655
3453.jpg,0.991901
3454.jpg,0.762201465
3455.jpg,0.6424915200000001
3456.jpg,0.99558645
3457.jpg,0.95206818
3458.jpg,0.5737692200000001
3459.jpg,0.28753474
3460.jpg,0.991193575
3461.jpg,0.62621655
3462.jpg,0.5949408199999999
3463.jpg,0.72594475
3464.jpg,0.9291806499999999
3465.jpg,0.70850035
3466.jpg,0.65297908
3467.jpg,0.31251565
3468.jpg,0.31409487999999997
3469.jpg,0.9927804
3470.jpg,0.5623431
3471.jpg,0.644430675
3472.jpg,0.39086417999999995
3473.jpg,0.33850955
3474.jpg,0.680122225
3475.jpg,0.7386613499999999
3476.jpg,0.9896576
3477.jpg,0.7504753
3478.jpg,0.46631641
3479.jpg,0.89158863
3480.jpg,0.07500202499999994
3481.jpg,0.9938490499999999
3482.jpg,0.69585038
3483.jpg,0.662363775
3484.jpg,0.036252905
3485.jpg,0.499978275
3486.jpg,0.48701367
3487.jpg,0.63232805
3488.jpg,0.56377146
3489.jpg,0.637644435
3490.jpg,0.6454120999999999
3491.jpg,0.7013445
3492.jpg,0.42433895
3493.jpg,0.7133797500000001
3494.jpg,0.6884469499999999
3495.jpg,0.557438475
3496.jpg,0.7196665499999999
3497.jpg,0.6382635750000001
3498.jpg,0.72713595
3499.jpg,0.9847521699999999
3500.jpg,0.21526941999999993
3501.jpg,0.7465890500000001
3502.jpg,0.7041721299999999
3503.jpg,0.60448178
3504.jpg,0.7238745
3505.jpg,0.62991325
3506.jpg,0.21711627500000003
3507.jpg,0.73720925
3508.jpg,0.4431039
3509.jpg,0.37949782
3510.jpg,0.640023075
3511.jpg,0.7281528500000001
3512.jpg,0.050491144999999946
3513.jpg,0.70427255
3514.jpg,0.36105885000000004
3515.jpg,0.524894185
3516.jpg,0.6256256
3517.jpg,0.615033315
3518.jpg,0.67475975
3519.jpg,0.54627205
3520.jpg,0.7651945849999999
3521.jpg,0.19719918000000003
3522.jpg,0.62388605
3523.jpg,0.72354353
3524.jpg,0.027105067
3525.jpg,0.03405222
3526.jpg,0.660841835
3527.jpg,0.995837035
3528.jpg,0.6194495
3529.jpg,0.87903438
3530.jpg,0.45579475
3531.jpg,0.7221324499999999
3532.jpg,0.62847455
3533.jpg,0.34749214999999994
3534.jpg,0.7028379499999999
3535.jpg,0.7453208849999999
3536.jpg,0.7925960000000001
3537.jpg,0.1913887875
3538.jpg,0.050013895
3539.jpg,0.7087509000000001
3540.jpg,0.73386545
3541.jpg,0.22912830499999998
3542.jpg,0.9937007499999999
3543.jpg,0.69921985
3544.jpg,0.0538742125
3545.jpg,0.6660323699999999
3546.jpg,0.8181421499999999
3547.jpg,0.5088442900000001
3548.jpg,0.74089465
3549.jpg,0.9968790249999999
3550.jpg,0.17707335999999999
3551.jpg,0.15405807
3552.jpg,0.7205493000000001
3553.jpg,0.301164575
3554.jpg,0.6549997249999999
3555.jpg,0.42300733
3556.jpg,0.744710565
3557.jpg,0.59688487
3558.jpg,0.6922407500000001
3559.jpg,0.77966883
3560.jpg,0.06596210499999995
3561.jpg,0.67992728
3562.jpg,0.65967005
3563.jpg,0.598528215
3564.jpg,0.6291716
3565.jpg,0.28447575
3566.jpg,0.63817065
3567.jpg,0.74944265
3568.jpg,0.65611405
3569.jpg,0.56096828
3570.jpg,0.7326269999999999
3571.jpg,0.664116025
3572.jpg,0.9276607800000001
3573.jpg,0.21006457
3574.jpg,0.63256325
3575.jpg,0.284098375
3576.jpg,0.9916989
3577.jpg,0.72318405
3578.jpg,0.7983578
3579.jpg,0.55109092
3580.jpg,0.62082127
3581.jpg,0.6922735
3582.jpg,0.7015821250000001
3583.jpg,0.67131475
3584.jpg,0.6885017
3585.jpg,0.994719635
3586.jpg,0.622765265
3587.jpg,0.5491751
3588.jpg,0.164347935
3589.jpg,0.75503915
3590.jpg,0.722831525
3591.jpg,0.86077982
3592.jpg,0.67124187
3593.jpg,0.42085561000000005
3594.jpg,0.48503382
3595.jpg,0.76767975
3596.jpg,0.6988701500000001
3597.jpg,0.7759122199999999
3598.jpg,0.69127147
3599.jpg,0.4324656
3600.jpg,0.99354665
3601.jpg,0.6587430750000001
3602.jpg,0.37206427999999997
3603.jpg,0.99128958
3604.jpg,0.66315805
3605.jpg,0.83893755
3606.jpg,0.87414758
3607.jpg,0.6243301750000001
3608.jpg,0.73500437
3609.jpg,0.5572046500000001
3610.jpg,0.49223281
3611.jpg,0.7089286800000001
3612.jpg,0.090874788
3613.jpg,0.631853515
3614.jpg,0.53983833
3615.jpg,0.66280875
3616.jpg,0.58884464
3617.jpg,0.31841614
3618.jpg,0.42113518
3619.jpg,0.34425026999999997
3620.jpg,0.61459242
3621.jpg,0.83988627
3622.jpg,0.975634
3623.jpg,0.0232244665
3624.jpg,0.5848301499999999
3625.jpg,0.220283265
3626.jpg,0.55372787
3627.jpg,0.61885922
3628.jpg,0.0219890775
3629.jpg,0.9910262
3630.jpg,0.798907
3631.jpg,0.686442675
3632.jpg,0.6465006249999999
3633.jpg,0.63329632
3634.jpg,0.7473324349999999
3635.jpg,0.6303586999999999
3636.jpg,0.71062285
3637.jpg,0.6804538
3638.jpg,0.051105665
3639.jpg,0.048189215
3640.jpg,0.7999946
3641.jpg,0.6865504499999999
3642.jpg,0.96718025
3643.jpg,0.7203140299999999
3644.jpg,0.333225365
3645.jpg,0.89521465
3646.jpg,0.987425835
3647.jpg,0.68682613
3648.jpg,0.71534673
3649.jpg,0.793239
3650.jpg,0.72062523
3651.jpg,0.50583269
3652.jpg,0.6490667800000001
3653.jpg,0.65684407
3654.jpg,0.99273747
3655.jpg,0.61848825
3656.jpg,0.9927683
3657.jpg,0.27056355
3658.jpg,0.02393859999999995
3659.jpg,0.13400221
3660.jpg,0.7852174999999999
3661.jpg,0.028874263499999997
3662.jpg,0.49032367499999996
3663.jpg,0.7053034499999999
3664.jpg,0.6205269
3665.jpg,0.5490043
3666.jpg,0.7924198
3667.jpg,0.025465642
3668.jpg,0.70897375
3669.jpg,0.98474622
3670.jpg,0.07352720500000001
3671.jpg,0.902355865
3672.jpg,0.59112825
3673.jpg,0.99301332
3674.jpg,0.66609148
3675.jpg,0.71562523
3676.jpg,0.5372545
3677.jpg,0.62154955
3678.jpg,0.99317477
3679.jpg,0.723789715
3680.jpg,0.722631085
3681.jpg,0.357115075
3682.jpg,0.144140725
3683.jpg,0.32155813499999997
3684.jpg,0.6500411349999999
3685.jpg,0.835696675
3686.jpg,0.7918567000000001
3687.jpg,0.45344268499999996
3688.jpg,0.5284593399999999
3689.jpg,0.6660625
3690.jpg,0.14967044000000002
3691.jpg,0.7315099
3692.jpg,0.9530403
3693.jpg,0.72331225
3694.jpg,0.708431885
3695.jpg,0.500855135
3696.jpg,0.06308556249999996
3697.jpg,0.8025203999999999
3698.jpg,0.6420756000000001
3699.jpg,0.3019693
3700.jpg,0.36111097
3701.jpg,0.57861644
3702.jpg,0.42621588500000007
3703.jpg,0.540291225
3704.jpg,0.85821785
3705.jpg,0.86057403
3706.jpg,0.20501837499999997
3707.jpg,0.576901825
3708.jpg,0.321755035
3709.jpg,0.5959582299999999
3710.jpg,0.73615352
3711.jpg,0.7276213
3712.jpg,0.159350015
3713.jpg,0.7146485
3714.jpg,0.59955235
3715.jpg,0.5640558
3716.jpg,0.48235644
3717.jpg,0.67251885
3718.jpg,0.46022776500000007
3719.jpg,0.681696
3720.jpg,0.596112575
3721.jpg,0.4423603
3722.jpg,0.738103035
3723.jpg,0.6557290499999999
3724.jpg,0.9780788499999999
3725.jpg,0.0470026375
3726.jpg,0.20971883
3727.jpg,0.36543052
3728.jpg,0.759085735
3729.jpg,0.1159831
3730.jpg,0.90111113
3731.jpg,0.18870255
3732.jpg,0.659003385
3733.jpg,0.9944869000000001
3734.jpg,0.45832130000000004
3735.jpg,0.99311835
3736.jpg,0.6943494800000001
3737.jpg,0.7396566200000001
3738.jpg,0.5665157000000001
3739.jpg,0.55137972
3740.jpg,0.4237047
3741.jpg,0.51062657
3742.jpg,0.388651215
3743.jpg,0.7536066299999999
3744.jpg,0.6956979999999999
3745.jpg,0.4637398
3746.jpg,0.147128015
3747.jpg,0.050822324999999946
3748.jpg,0.5588355
3749.jpg,0.26911225
3750.jpg,0.5684001000000001
3751.jpg,0.70274003
3752.jpg,0.25148492499999997
3753.jpg,0.52521977
3754.jpg,0.738033115
3755.jpg,0.9942462000000001
3756.jpg,0.9945446
3757.jpg,0.6117302
3758.jpg,0.23046551
3759.jpg,0.61833358
3760.jpg,0.71090063
3761.jpg,0.48318757
3762.jpg,0.97790543
3763.jpg,0.669282775
3764.jpg,0.63082855
3765.jpg,0.9251178499999999
3766.jpg,0.932099385
3767.jpg,0.99586595
3768.jpg,0.75740765
3769.jpg,0.7020378
3770.jpg,0.713930485
3771.jpg,0.04643598999999995
3772.jpg,0.6906909
3773.jpg,0.6380250000000001
3774.jpg,0.78046855
3775.jpg,0.59151605
3776.jpg,0.70707333
3777.jpg,0.919394835
3778.jpg,0.470647535
3779.jpg,0.9921182
3780.jpg,0.67619685
3781.jpg,0.7329401499999999
3782.jpg,0.34490775
3783.jpg,0.23713203500000002
3784.jpg,0.3488673
3785.jpg,0.672964385
3786.jpg,0.70516445
3787.jpg,0.694961275
3788.jpg,0.74558258
3789.jpg,0.54126018
3790.jpg,0.717901915
3791.jpg,0.5382402
3792.jpg,0.823974575
3793.jpg,0.662846175
3794.jpg,0.72479578
3795.jpg,0.6432215649999999
3796.jpg,0.38568471
3797.jpg,0.9926214
3798.jpg,0.6618633
3799.jpg,0.9622453
3800.jpg,0.6545307
3801.jpg,0.73433045
3802.jpg,0.33935055
3803.jpg,0.5212584499999999
3804.jpg,0.7763348299999999
3805.jpg,0.68597995
3806.jpg,0.738789725
3807.jpg,0.5079230299999999
3808.jpg,0.69532047
3809.jpg,0.019784517499999998
3810.jpg,0.60210445
3811.jpg,0.724619825
3812.jpg,0.65569718
3813.jpg,0.540362565
3814.jpg,0.7032906
3815.jpg,0.439055
3816.jpg,0.052605447
3817.jpg,0.13910813
3818.jpg,0.69820685
3819.jpg,0.7233750999999999
3820.jpg,0.6782794999999999
3821.jpg,0.6982641
3822.jpg,0.55469795
3823.jpg,0.9213804
3824.jpg,0.0706959115
3825.jpg,0.169754145
3826.jpg,0.204144655
3827.jpg,0.28235161499999994
3828.jpg,0.76256912
3829.jpg,0.62787865
3830.jpg,0.3669896
3831.jpg,0.7505726500000001
3832.jpg,0.32201982999999995
3833.jpg,0.72710705
3834.jpg,0.75962285
3835.jpg,0.6507795700000001
3836.jpg,0.68598005
3837.jpg,0.7567019700000001
3838.jpg,0.80006158
3839.jpg,0.38206783499999997
3840.jpg,0.8293456349999999
3841.jpg,0.7338228
3842.jpg,0.67605552
3843.jpg,0.81205545
3844.jpg,0.9871545749999999
3845.jpg,0.7261746
3846.jpg,0.67595617
3847.jpg,0.15166380000000002
3848.jpg,0.70090225
3849.jpg,0.59409605
3850.jpg,0.6989198999999999
3851.jpg,0.684681285
3852.jpg,0.33712916
3853.jpg,0.8930078
3854.jpg,0.041347183
3855.jpg,0.18710492999999995
3856.jpg,0.71534027
3857.jpg,0.61435555
3858.jpg,0.7172064149999999
3859.jpg,0.60324497
3860.jpg,0.80917162
3861.jpg,0.7318990750000001
3862.jpg,0.5454060700000001
3863.jpg,0.74277865
3864.jpg,0.82922295
3865.jpg,0.9931072000000001
3866.jpg,0.025865958499999998
3867.jpg,0.7090475
3868.jpg,0.05683845499999995
3869.jpg,0.67140425
3870.jpg,0.726699815
3871.jpg,0.21176633500000003
3872.jpg,0.736189
3873.jpg,0.0431230225
3874.jpg,0.05224743499999995
3875.jpg,0.70403495
3876.jpg,0.08508046
3877.jpg,0.6129646
3878.jpg,0.56340857
3879.jpg,0.0694919675
3880.jpg,0.18996377
3881.jpg,0.23103485
3882.jpg,0.23025116499999998
3883.jpg,0.6727556
3884.jpg,0.3365033
3885.jpg,0.99369073
3886.jpg,0.748156915
3887.jpg,0.655854525
3888.jpg,0.5865654
3889.jpg,0.81969485
3890.jpg,0.33909934499999994
3891.jpg,0.88879135
3892.jpg,0.44673124
3893.jpg,0.6010986
3894.jpg,0.728424
3895.jpg,0.696912585
3896.jpg,0.7356096999999999
3897.jpg,0.6757404499999999
3898.jpg,0.6448589
3899.jpg,0.7825196999999999
3900.jpg,0.7924133
3901.jpg,0.6919869249999999
3902.jpg,0.13701241
3903.jpg,0.6442431850000001
3904.jpg,0.993581975
3905.jpg,0.8471944
3906.jpg,0.7775298749999999
3907.jpg,0.6975651
3908.jpg,0.56097277
3909.jpg,0.6743238199999999
3910.jpg,0.02964809999999995
3911.jpg,0.144585475
3912.jpg,0.68994473
3913.jpg,0.58258945
3914.jpg,0.9938005
3915.jpg,0.58529087
3916.jpg,0.0393669
3917.jpg,0.6302417
3918.jpg,0.871788275
3919.jpg,0.34999207499999996
3920.jpg,0.9932936
3921.jpg,0.06332075
3922.jpg,0.457068135
3923.jpg,0.69863707
3924.jpg,0.185877835
3925.jpg,0.68247405
3926.jpg,0.6930727
3927.jpg,0.573046675
3928.jpg,0.322789615
3929.jpg,0.68497635
3930.jpg,0.7562447999999999
3931.jpg,0.10570801499999999
3932.jpg,0.41146870999999996
3933.jpg,0.6984428149999999
3934.jpg,0.6992888500000001
3935.jpg,0.6500201800000001
3936.jpg,0.6333844799999999
3937.jpg,0.05697334
3938.jpg,0.553536865
3939.jpg,0.6900900999999999
3940.jpg,0.7203827
3941.jpg,0.5882968
3942.jpg,0.71897535
3943.jpg,0.7131079
3944.jpg,0.72730635
3945.jpg,0.711413635
3946.jpg,0.7439264
3947.jpg,0.7102619649999999
3948.jpg,0.531804725
3949.jpg,0.170309855
3950.jpg,0.9932177
3951.jpg,0.53775538
3952.jpg,0.722960765
3953.jpg,0.5972349299999999
3954.jpg,0.540345885
3955.jpg,0.682207535
3956.jpg,0.70704615
3957.jpg,0.73234255
3958.jpg,0.9940126
3959.jpg,0.48908226
3960.jpg,0.5895606250000001
3961.jpg,0.10091182
3962.jpg,0.9739606
3963.jpg,0.6500760649999999
3964.jpg,0.56707202
3965.jpg,0.55017155
3966.jpg,0.35723742
3967.jpg,0.991147225
3968.jpg,0.3399045
3969.jpg,0.46257227
3970.jpg,0.6659473149999999
3971.jpg,0.6936416
3972.jpg,0.32814618500000003
3973.jpg,0.62790695
3974.jpg,0.9929954
3975.jpg,0.7273708750000001
3976.jpg,0.7119882
3977.jpg,0.77489685
3978.jpg,0.7329889
3979.jpg,0.77591345
3980.jpg,0.0408638085
3981.jpg,0.11535458500000001
3982.jpg,0.6462985
3983.jpg,0.65491845
3984.jpg,0.6741623999999999
3985.jpg,0.56387995
3986.jpg,0.7536972
3987.jpg,0.48069653500000004
3988.jpg,0.5608477199999999
3989.jpg,0.9941349349999999
3990.jpg,0.73900375
3991.jpg,0.5890022
3992.jpg,0.846223885
3993.jpg,0.298714
3994.jpg,0.668443535
3995.jpg,0.690971
3996.jpg,0.617330765
3997.jpg,0.729896025
3998.jpg,0.4084913499999999
3999.jpg,0.613059475
4000.jpg,0.64329575
4001.jpg,0.1489601
4002.jpg,0.7508473
4003.jpg,0.60064083
4004.jpg,0.6601265999999999
4005.jpg,0.793346965
4006.jpg,0.7917487
4007.jpg,0.734693335
4008.jpg,0.11355861
4009.jpg,0.60819275
4010.jpg,0.71301005
4011.jpg,0.03494894
4012.jpg,0.72078865
4013.jpg,0.5348336499999999
4014.jpg,0.299990345
4015.jpg,0.630453175
4016.jpg,0.10480452500000001
4017.jpg,0.9915050999999999
4018.jpg,0.49442924999999993
4019.jpg,0.559437275
4020.jpg,0.667560025
4021.jpg,0.72242615
4022.jpg,0.6217727
4023.jpg,0.52907495
4024.jpg,0.26172771
4025.jpg,0.9760231749999999
4026.jpg,0.474870585
4027.jpg,0.6862672350000001
4028.jpg,0.6021108
4029.jpg,0.030196115
4030.jpg,0.54054485
4031.jpg,0.7433647000000001
4032.jpg,0.6795026
4033.jpg,0.67805685
4034.jpg,0.53319525
4035.jpg,0.649043025
4036.jpg,0.68219688
4037.jpg,0.20742872499999998
4038.jpg,0.98746725
4039.jpg,0.21920544
4040.jpg,0.68359115
4041.jpg,0.7339207
4042.jpg,0.42268779999999995
4043.jpg,0.636507
4044.jpg,0.697163975
4045.jpg,0.5247556
4046.jpg,0.994036315
4047.jpg,0.99366815
4048.jpg,0.9885899499999999
4049.jpg,0.25697224
4050.jpg,0.99210633
4051.jpg,0.63382675
4052.jpg,0.71981418
4053.jpg,0.100696625
4054.jpg,0.9923531800000001
4055.jpg,0.65175307
4056.jpg,0.6806738
4057.jpg,0.6880337
4058.jpg,0.069083375
4059.jpg,0.21968404000000002
4060.jpg,0.60954248
