Id,Label
3242.jpg,0.63284
3243.jpg,0.790218
3244.jpg,0.5990367
3245.jpg,0.76700795
3246.jpg,0.27121788
3247.jpg,0.7170526
3248.jpg,0.05837506
3249.jpg,0.6626044
3250.jpg,0.72570896
3251.jpg,0.6981456
3252.jpg,0.5115533
3253.jpg,0.16922891
3254.jpg,0.70877314
3255.jpg,0.47883064
3256.jpg,0.71876985
3257.jpg,0.7432768
3258.jpg,0.7265018
3259.jpg,0.17157036
3260.jpg,0.563867
3261.jpg,0.99021953
3262.jpg,0.70887333
3263.jpg,0.69197154
3264.jpg,0.7681048
3265.jpg,0.75140256
3266.jpg,0.68310976
3267.jpg,0.78633857
3268.jpg,0.7477943
3269.jpg,0.7709493
3270.jpg,0.8440081
3271.jpg,0.8519184
3272.jpg,0.6367401
3273.jpg,0.2778558
3274.jpg,0.15067154
3275.jpg,0.09339738
3276.jpg,0.8134572
3277.jpg,0.7228887
3278.jpg,0.11329126
3279.jpg,0.56282544
3280.jpg,0.39717925
3281.jpg,0.9824818
3282.jpg,0.7420008
3283.jpg,0.37298018
3284.jpg,0.037199557
3285.jpg,0.54649675
3286.jpg,0.7010131
3287.jpg,0.5000888
3288.jpg,0.68634427
3289.jpg,0.60868907
3290.jpg,0.6707653
3291.jpg,0.6741038
3292.jpg,0.5354776
3293.jpg,0.087498724
3294.jpg,0.26464158
3295.jpg,0.8069111
3296.jpg,0.5405164
3297.jpg,0.7520067
3298.jpg,0.9453271
3299.jpg,0.9851412
3300.jpg,0.70796144
3301.jpg,0.94504863
3302.jpg,0.6829869
3303.jpg,0.53985775
3304.jpg,0.98690194
3305.jpg,0.7403414
3306.jpg,0.9887202
3307.jpg,0.6849275
3308.jpg,0.60026634
3309.jpg,0.6996785
3310.jpg,0.8502375
3311.jpg,0.863278
3312.jpg,0.6129408
3313.jpg,0.5840193
3314.jpg,0.6650639
3315.jpg,0.36359155
3316.jpg,0.98401594
3317.jpg,0.52508223
3318.jpg,0.7949784
3319.jpg,0.7206365
3320.jpg,0.6754354
3321.jpg,0.53916794
3322.jpg,0.34377545
3323.jpg,0.6276275
3324.jpg,0.5936444
3325.jpg,0.5339031
3326.jpg,0.5544098
3327.jpg,0.5108683
3328.jpg,0.46293032
3329.jpg,0.73147213
3330.jpg,0.4762733
3331.jpg,0.23547351
3332.jpg,0.5802684
3333.jpg,0.0491004
3334.jpg,0.20992196
3335.jpg,0.6680089
3336.jpg,0.74197114
3337.jpg,0.049411833
3338.jpg,0.6955247
3339.jpg,0.7688116
3340.jpg,0.5277802
3341.jpg,0.6619381
3342.jpg,0.9921656
3343.jpg,0.6896397
3344.jpg,0.38150007
3345.jpg,0.55149007
3346.jpg,0.75372607
3347.jpg,0.69595397
3348.jpg,0.80864173
3349.jpg,0.19526953
3350.jpg,0.7048911
3351.jpg,0.71546644
3352.jpg,0.65355897
3353.jpg,0.98143727
3354.jpg,0.3901227
3355.jpg,0.69336283
3356.jpg,0.7259991
3357.jpg,0.70647466
3358.jpg,0.2739889
3359.jpg,0.7616739
3360.jpg,0.72372323
3361.jpg,0.7061937
3362.jpg,0.57007813
3363.jpg,0.7221974
3364.jpg,0.7337295
3365.jpg,0.8883417
3366.jpg,0.7460981
3367.jpg,0.98836017
3368.jpg,0.6401427
3369.jpg,0.34186316
3370.jpg,0.55929506
3371.jpg,0.65546864
3372.jpg,0.22946888
3373.jpg,0.22213727
3374.jpg,0.9729019
3375.jpg,0.5202708
3376.jpg,0.5998696
3377.jpg,0.12981921
3378.jpg,0.5009466
3379.jpg,0.80074376
3380.jpg,0.55922186
3381.jpg,0.6676975
3382.jpg,0.6899464
3383.jpg,0.83569527
3384.jpg,0.7058598
3385.jpg,0.5073986
3386.jpg,0.13713479
3387.jpg,0.20271438
3388.jpg,0.9950654
3389.jpg,0.28027707
3390.jpg,0.5194589
3391.jpg,0.20929742
3392.jpg,0.6610981
3393.jpg,0.29941118
3394.jpg,0.0659045
3395.jpg,0.98681027
3396.jpg,0.56527877
3397.jpg,0.98738813
3398.jpg,0.68354094
3399.jpg,0.5748574
3400.jpg,0.6903285
3401.jpg,0.55656207
3402.jpg,0.2743253
3403.jpg,0.34521312
3404.jpg,0.5561974
3405.jpg,0.22362065
3406.jpg,0.85792166
3407.jpg,0.9824406
3408.jpg,0.5178598
3409.jpg,0.33223337
3410.jpg,0.7318508
3411.jpg,0.98995817
3412.jpg,0.9794322
3413.jpg,0.058423698
3414.jpg,0.6838266
3415.jpg,0.19085956
3416.jpg,0.72560567
3417.jpg,0.5868251
3418.jpg,0.55545247
3419.jpg,0.8095304
3420.jpg,0.72373414
3421.jpg,0.12500495
3422.jpg,0.6138252
3423.jpg,0.5321704
3424.jpg,0.046420097
3425.jpg,0.56979066
3426.jpg,0.80700064
3427.jpg,0.992521
3428.jpg,0.43162
3429.jpg,0.9844785
3430.jpg,0.71016294
3431.jpg,0.9565293
3432.jpg,0.836417
3433.jpg,0.7698625
3434.jpg,0.52791333
3435.jpg,0.17175823
3436.jpg,0.5100405
3437.jpg,0.14603156
3438.jpg,0.44538522
3439.jpg,0.53160626
3440.jpg,0.70448524
3441.jpg,0.30159223
3442.jpg,0.37879366
3443.jpg,0.6727549
3444.jpg,0.98343915
3445.jpg,0.9877878
3446.jpg,0.523288
3447.jpg,0.7075465
3448.jpg,0.8061998
3449.jpg,0.17604542
3450.jpg,0.28380436
3451.jpg,0.70076084
3452.jpg,0.8534481
3453.jpg,0.983994
3454.jpg,0.74671793
3455.jpg,0.67821604
3456.jpg,0.9916779
3457.jpg,0.90495336
3458.jpg,0.49816144
3459.jpg,0.16475648
3460.jpg,0.98240715
3461.jpg,0.6603471
3462.jpg,0.54364264
3463.jpg,0.8272795
3464.jpg,0.9222183
3465.jpg,0.6873927
3466.jpg,0.49849516
3467.jpg,0.3910843
3468.jpg,0.14265376
3469.jpg,0.9855618
3470.jpg,0.6342542
3471.jpg,0.54090035
3472.jpg,0.59321636
3473.jpg,0.5494051
3474.jpg,0.66707945
3475.jpg,0.7681117
3476.jpg,0.9793152
3477.jpg,0.7620046
3478.jpg,0.24533582
3479.jpg,0.78317726
3480.jpg,0.06639105
3481.jpg,0.9877341
3482.jpg,0.66484076
3483.jpg,0.61207855
3484.jpg,0.06054181
3485.jpg,0.37112355
3486.jpg,0.53324634
3487.jpg,0.6214051
3488.jpg,0.33987492
3489.jpg,0.60783887
3490.jpg,0.7293172
3491.jpg,0.739709
3492.jpg,0.5368879
3493.jpg,0.7400385
3494.jpg,0.7020949
3495.jpg,0.55686295
3496.jpg,0.6285841
3497.jpg,0.61204815
3498.jpg,0.6476249
3499.jpg,0.96995234
3500.jpg,0.21489584
3501.jpg,0.7455361
3502.jpg,0.65010726
3503.jpg,0.63868856
3504.jpg,0.708132
3505.jpg,0.6619785
3506.jpg,0.31675655
3507.jpg,0.8651955
3508.jpg,0.6144508
3509.jpg,0.26328164
3510.jpg,0.60601515
3511.jpg,0.6744617
3512.jpg,0.07089329
3513.jpg,0.7039441
3514.jpg,0.6965377
3515.jpg,0.49725837
3516.jpg,0.5877212
3517.jpg,0.59620863
3518.jpg,0.6285555
3519.jpg,0.4889741
3520.jpg,0.77536017
3521.jpg,0.12208736
3522.jpg,0.6176261
3523.jpg,0.69159806
3524.jpg,0.054031134
3525.jpg,0.06742644
3526.jpg,0.78363967
3527.jpg,0.99167407
3528.jpg,0.513066
3529.jpg,0.86757576
3530.jpg,0.4911545
3531.jpg,0.7350979
3532.jpg,0.6536221
3533.jpg,0.4516353
3534.jpg,0.7021639
3535.jpg,0.75458777
3536.jpg,0.900916
3537.jpg,0.088977575
3538.jpg,0.06383079
3539.jpg,0.6848668
3540.jpg,0.7275099
3541.jpg,0.22358161
3542.jpg,0.9874025
3543.jpg,0.6729517
3544.jpg,0.043159425
3545.jpg,0.67940974
3546.jpg,0.8946523
3547.jpg,0.41613758
3548.jpg,0.7622963
3549.jpg,0.99377805
3550.jpg,0.33263272
3551.jpg,0.23948014
3552.jpg,0.7339556
3553.jpg,0.17349815
3554.jpg,0.65038645
3555.jpg,0.42207366
3556.jpg,0.76387113
3557.jpg,0.54514074
3558.jpg,0.6677545
3559.jpg,0.80836266
3560.jpg,0.11710721
3561.jpg,0.68512356
3562.jpg,0.6342361
3563.jpg,0.54106843
3564.jpg,0.5879692
3565.jpg,0.4544965
3566.jpg,0.6106783
3567.jpg,0.7712933
3568.jpg,0.6224351
3569.jpg,0.54799056
3570.jpg,0.768033
3571.jpg,0.66838205
3572.jpg,0.94683856
3573.jpg,0.27651614
3574.jpg,0.6645905
3575.jpg,0.33551675
3576.jpg,0.9834208
3577.jpg,0.8606721
3578.jpg,0.6981016
3579.jpg,0.15499884
3580.jpg,0.61333954
3581.jpg,0.746356
3582.jpg,0.55044925
3583.jpg,0.6887165
3584.jpg,0.6715964
3585.jpg,0.99084127
3586.jpg,0.50784653
3587.jpg,0.5658582
3588.jpg,0.22620887
3589.jpg,0.7010003
3590.jpg,0.71608305
3591.jpg,0.81686264
3592.jpg,0.67547774
3593.jpg,0.21426922
3594.jpg,0.28321564
3595.jpg,0.7254145
3596.jpg,0.6543093
3597.jpg,0.71751344
3598.jpg,0.72255194
3599.jpg,0.4179942
3600.jpg,0.9870943
3601.jpg,0.73627615
3602.jpg,0.21124256
3603.jpg,0.98490316
3604.jpg,0.7021191
3605.jpg,0.6959851
3606.jpg,0.82987416
3607.jpg,0.65257335
3608.jpg,0.85864574
3609.jpg,0.5022763
3610.jpg,0.32428062
3611.jpg,0.62969136
3612.jpg,0.042120576
3613.jpg,0.61364603
3614.jpg,0.56293666
3615.jpg,0.6556535
3616.jpg,0.49572128
3617.jpg,0.34200728
3618.jpg,0.36370236
3619.jpg,0.40287054
3620.jpg,0.60578984
3621.jpg,0.74415654
3622.jpg,0.957614
3623.jpg,0.043875933
3624.jpg,0.5236223
3625.jpg,0.22079653
3626.jpg,0.54147774
3627.jpg,0.54590344
3628.jpg,0.039844155
3629.jpg,0.9820534
3630.jpg,0.618327
3631.jpg,0.71818835
3632.jpg,0.67695725
3633.jpg,0.59207964
3634.jpg,0.69238687
3635.jpg,0.6309054
3636.jpg,0.6910307
3637.jpg,0.6175736
3638.jpg,0.09975433
3639.jpg,0.09020543
3640.jpg,0.6959582
3641.jpg,0.6677369
3642.jpg,0.9382905
3643.jpg,0.68599606
3644.jpg,0.38569373
3645.jpg,0.7904293
3646.jpg,0.98737967
3647.jpg,0.69300926
3648.jpg,0.74503446
3649.jpg,0.749866
3650.jpg,0.77785146
3651.jpg,0.46198338
3652.jpg,0.63489056
3653.jpg,0.60835814
3654.jpg,0.98547494
3655.jpg,0.6076695
3656.jpg,0.9863636
3657.jpg,0.3683771
3658.jpg,0.0477072
3659.jpg,0.07956642
3660.jpg,0.799487
3661.jpg,0.055690527
3662.jpg,0.42424035
3663.jpg,0.6934999
3664.jpg,0.6227418
3665.jpg,0.5456936
3666.jpg,0.7347326
3667.jpg,0.043898284
3668.jpg,0.6788775
3669.jpg,0.96949244
3670.jpg,0.06934041
3671.jpg,0.89121073
3672.jpg,0.6741385
3673.jpg,0.98602664
3674.jpg,0.67228496
3675.jpg,0.71481246
3676.jpg,0.551486
3677.jpg,0.6598081
3678.jpg,0.98635054
3679.jpg,0.70895743
3680.jpg,0.71703017
3681.jpg,0.28974915
3682.jpg,0.21706045
3683.jpg,0.34733927
3684.jpg,0.67835927
3685.jpg,0.93292135
3686.jpg,0.5840634
3687.jpg,0.47639537
3688.jpg,0.48363668
3689.jpg,0.690084
3690.jpg,0.27176988
3691.jpg,0.6604778
3692.jpg,0.9481736
3693.jpg,0.6950725
3694.jpg,0.67588377
3695.jpg,0.70564127
3696.jpg,0.124390125
3697.jpg,0.8367908
3698.jpg,0.6872252
3699.jpg,0.3468426
3700.jpg,0.65748394
3701.jpg,0.46124488
3702.jpg,0.30048877
3703.jpg,0.49022645
3704.jpg,0.8414507
3705.jpg,0.90786606
3706.jpg,0.16690475
3707.jpg,0.54408765
3708.jpg,0.08803707
3709.jpg,0.52142346
3710.jpg,0.75608504
3711.jpg,0.7019416
3712.jpg,0.17646003
3713.jpg,0.60956
3714.jpg,0.5574117
3715.jpg,0.7073496
3716.jpg,0.49573988
3717.jpg,0.6733247
3718.jpg,0.27823353
3719.jpg,0.659443
3720.jpg,0.59301615
3721.jpg,0.6040776
3722.jpg,0.70514107
3723.jpg,0.6785711
3724.jpg,0.9561577
3725.jpg,0.053898275
3726.jpg,0.34033066
3727.jpg,0.43565404
3728.jpg,0.75620747
3729.jpg,0.1646902
3730.jpg,0.95290726
3731.jpg,0.1389221
3732.jpg,0.62433577
3733.jpg,0.9889738
3734.jpg,0.3592916
3735.jpg,0.9862397
3736.jpg,0.67451096
3737.jpg,0.75776124
3738.jpg,0.5135854
3739.jpg,0.52868044
3740.jpg,0.6070744
3741.jpg,0.55716914
3742.jpg,0.32373643
3743.jpg,0.72565126
3744.jpg,0.642261
3745.jpg,0.6370956
3746.jpg,0.15426403
3747.jpg,0.10113865
3748.jpg,0.588163
3749.jpg,0.2960785
3750.jpg,0.6330902
3751.jpg,0.69890106
3752.jpg,0.27277285
3753.jpg,0.48499054
3754.jpg,0.70845723
3755.jpg,0.9884964
3756.jpg,0.9890892
3757.jpg,0.5483324
3758.jpg,0.30450702
3759.jpg,0.59538716
3760.jpg,0.71810126
3761.jpg,0.40232414
3762.jpg,0.95981586
3763.jpg,0.62644255
3764.jpg,0.6675391
3765.jpg,0.9902527
3766.jpg,0.97440577
3767.jpg,0.9917319
3768.jpg,0.6885803
3769.jpg,0.5213076
3770.jpg,0.75154597
3771.jpg,0.08635098
3772.jpg,0.6894568
3773.jpg,0.541029
3774.jpg,0.6999351
3775.jpg,0.5765691
3776.jpg,0.73479366
3777.jpg,0.94760567
3778.jpg,0.32633907
3779.jpg,0.9843904
3780.jpg,0.7239807
3781.jpg,0.7104653
3782.jpg,0.4358865
3783.jpg,0.35462207
3784.jpg,0.4536366
3785.jpg,0.70450777
3786.jpg,0.7197029
3787.jpg,0.70103055
3788.jpg,0.66995716
3789.jpg,0.48952836
3790.jpg,0.79162383
3791.jpg,0.6007234
3792.jpg,0.84202415
3793.jpg,0.68700635
3794.jpg,0.71951056
3795.jpg,0.56105113
3796.jpg,0.22935742
3797.jpg,0.9853318
3798.jpg,0.6989636
3799.jpg,0.9706856
3800.jpg,0.6144894
3801.jpg,0.7547769
3802.jpg,0.4731351
3803.jpg,0.4767179
3804.jpg,0.79121566
3805.jpg,0.6788349
3806.jpg,0.73295045
3807.jpg,0.42867106
3808.jpg,0.68724394
3809.jpg,0.038816035
3810.jpg,0.5635329
3811.jpg,0.72871965
3812.jpg,0.62875736
3813.jpg,0.18909013
3814.jpg,0.7275792
3815.jpg,0.466577
3816.jpg,0.054775894
3817.jpg,0.23191226
3818.jpg,0.6883987
3819.jpg,0.6076452
3820.jpg,0.632427
3821.jpg,0.7117092
3822.jpg,0.6079369
3823.jpg,0.9924018
3824.jpg,0.058796823
3825.jpg,0.21081829
3826.jpg,0.16451031
3827.jpg,0.44401723
3828.jpg,0.77419424
3829.jpg,0.5868323
3830.jpg,0.4651252
3831.jpg,0.7081553
3832.jpg,0.41870266
3833.jpg,0.6945621
3834.jpg,0.7754857
3835.jpg,0.64660114
3836.jpg,0.6362511
3837.jpg,0.83477294
3838.jpg,0.82832116
3839.jpg,0.47564667
3840.jpg,0.90211827
3841.jpg,0.7648016
3842.jpg,0.70009804
3843.jpg,0.8271319
3844.jpg,0.97430915
3845.jpg,0.7416182
3846.jpg,0.70391834
3847.jpg,0.1625976
3848.jpg,0.6961895
3849.jpg,0.6338981
3850.jpg,0.6878358
3851.jpg,0.64511657
3852.jpg,0.37949032
3853.jpg,0.9833306
3854.jpg,0.045731366
3855.jpg,0.18994886
3856.jpg,0.68377954
3857.jpg,0.6322811
3858.jpg,0.70326483
3859.jpg,0.47804594
3860.jpg,0.97836924
3861.jpg,0.75597215
3862.jpg,0.52761114
3863.jpg,0.7588503
3864.jpg,0.9831239
3865.jpg,0.9862144
3866.jpg,0.051316917
3867.jpg,0.70726
3868.jpg,0.10135591
3869.jpg,0.6783915
3870.jpg,0.71265763
3871.jpg,0.29561067
3872.jpg,0.666429
3873.jpg,0.066229045
3874.jpg,0.08914387
3875.jpg,0.7145809
3876.jpg,0.05400592
3877.jpg,0.6009532
3878.jpg,0.47395414
3879.jpg,0.092411935
3880.jpg,0.15412754
3881.jpg,0.3336017
3882.jpg,0.33205533
3883.jpg,0.6656302
3884.jpg,0.5398986
3885.jpg,0.98738146
3886.jpg,0.69847083
3887.jpg,0.56741005
3888.jpg,0.5293988
3889.jpg,0.8451997
3890.jpg,0.14675069
3891.jpg,0.8422897
3892.jpg,0.20209748
3893.jpg,0.5923232
3894.jpg,0.732407
3895.jpg,0.69742817
3896.jpg,0.7017744
3897.jpg,0.6950689
3898.jpg,0.6549848
3899.jpg,0.7981114
3900.jpg,0.7852646
3901.jpg,0.61430085
3902.jpg,0.19167382
3903.jpg,0.63975537
3904.jpg,0.98717195
3905.jpg,0.8020868
3906.jpg,0.83873975
3907.jpg,0.6737082
3908.jpg,0.59726954
3909.jpg,0.68788564
3910.jpg,0.0362702
3911.jpg,0.24106395
3912.jpg,0.78286046
3913.jpg,0.5374679
3914.jpg,0.987617
3915.jpg,0.27499974
3916.jpg,0.0762918
3917.jpg,0.6645934
3918.jpg,0.74803555
3919.jpg,0.32002115
3920.jpg,0.9866052
3921.jpg,0.0968045
3922.jpg,0.31457627
3923.jpg,0.73129314
3924.jpg,0.20677167
3925.jpg,0.6774921
3926.jpg,0.7205294
3927.jpg,0.38065135
3928.jpg,0.41218823
3929.jpg,0.6531937
3930.jpg,0.7300036
3931.jpg,0.15465003
3932.jpg,0.42394042
3933.jpg,0.63978463
3934.jpg,0.6884457
3935.jpg,0.66000736
3936.jpg,0.60827196
3937.jpg,0.08365768
3938.jpg,0.31635773
3939.jpg,0.6739632
3940.jpg,0.7351864
3941.jpg,0.6397946
3942.jpg,0.7774497
3943.jpg,0.6889038
3944.jpg,0.7356237
3945.jpg,0.67772627
3946.jpg,0.7492768
3947.jpg,0.61381793
3948.jpg,0.48558545
3949.jpg,0.19207871
3950.jpg,0.9864694
3951.jpg,0.54115176
3952.jpg,0.75738853
3953.jpg,0.54281986
3954.jpg,0.60419977
3955.jpg,0.64792407
3956.jpg,0.6742873
3957.jpg,0.7154021
3958.jpg,0.9881052
3959.jpg,0.41932052
3960.jpg,0.53345025
3961.jpg,0.10752964
3962.jpg,0.9569032
3963.jpg,0.65232813
3964.jpg,0.49305004
3965.jpg,0.5143401
3966.jpg,0.48459584
3967.jpg,0.98229545
3968.jpg,0.528327
3969.jpg,0.90273654
3970.jpg,0.66166663
3971.jpg,0.6650742
3972.jpg,0.12849337
3973.jpg,0.5960069
3974.jpg,0.9860038
3975.jpg,0.67112875
3976.jpg,0.7264814
3977.jpg,0.7851557
3978.jpg,0.7025148
3979.jpg,0.7630509
3980.jpg,0.047487617
3981.jpg,0.13572717
3982.jpg,0.588361
3983.jpg,0.6262939
3984.jpg,0.6489798
3985.jpg,0.6249399
3986.jpg,0.7574934
3987.jpg,0.22231007
3988.jpg,0.58209944
3989.jpg,0.98826987
3990.jpg,0.7218945
3991.jpg,0.5638704
3992.jpg,0.89021677
3993.jpg,0.371359
3994.jpg,0.56237507
3995.jpg,0.664302
3996.jpg,0.61930853
3997.jpg,0.71607405
3998.jpg,0.6421017
3999.jpg,0.49242395
4000.jpg,0.6271415
4001.jpg,0.2543612
4002.jpg,0.7606356
4003.jpg,0.59256566
4004.jpg,0.6995292
4005.jpg,0.81814593
4006.jpg,0.9775484
4007.jpg,0.74006367
4008.jpg,0.15759122
4009.jpg,0.6203165
4010.jpg,0.7212331
4011.jpg,0.03176588
4012.jpg,0.8048613
4013.jpg,0.5448693
4014.jpg,0.20762569
4015.jpg,0.47595835
4016.jpg,0.12121105
4017.jpg,0.9830962
4018.jpg,0.3771345
4019.jpg,0.39341855
4020.jpg,0.61746705
4021.jpg,0.7151823
4022.jpg,0.6077734
4023.jpg,0.5255829
4024.jpg,0.37797242
4025.jpg,0.95892835
4026.jpg,0.42057317
4027.jpg,0.64813447
4028.jpg,0.5964936
4029.jpg,0.05969423
4030.jpg,0.8620937
4031.jpg,0.7066734
4032.jpg,0.7056902
4033.jpg,0.6572257
4034.jpg,0.4058115
4035.jpg,0.63532805
4036.jpg,0.67293876
4037.jpg,0.15496445
4038.jpg,0.9772655
4039.jpg,0.36992288
4040.jpg,0.6253033
4041.jpg,0.7688094
4042.jpg,0.7717576
4043.jpg,0.602242
4044.jpg,0.55926895
4045.jpg,0.4695542
4046.jpg,0.98807263
4047.jpg,0.9873363
4048.jpg,0.9771799
4049.jpg,0.29002148
4050.jpg,0.98421466
4051.jpg,0.5236145
4052.jpg,0.72170436
4053.jpg,0.13748425
4054.jpg,0.98470736
4055.jpg,0.60855114
4056.jpg,0.6703056
4057.jpg,0.6781124
4058.jpg,0.10916275
4059.jpg,0.30267608
4060.jpg,0.58379996
4061.jpg,0.1972543
4062.jpg,0.7642415
4063.jpg,0.68289375
4064.jpg,0.6014478
4065.jpg,0.26343787
4066.jpg,0.5198452
4067.jpg,0.9791744
4068.jpg,0.41875017
4069.jpg,0.60054106
4070.jpg,0.9785271
4071.jpg,0.9879314
4072.jpg,0.27280307
4073.jpg,0.5840229
4074.jpg,0.70694935
4075.jpg,0.822361
4076.jpg,0.6877266
4077.jpg,0.7177001
4078.jpg,0.64912885
4079.jpg,0.13718599
4080.jpg,0.49487942
4081.jpg,0.7369477
4082.jpg,0.5813658
4083.jpg,0.6085303
4084.jpg,0.62538517
4085.jpg,0.30844492
4086.jpg,0.6914208
4087.jpg,0.52337706
4088.jpg,0.9871958
4089.jpg,0.36514354
4090.jpg,0.715098
4091.jpg,0.15385985
4092.jpg,0.7329626
4093.jpg,0.12813944
4094.jpg,0.6961054
4095.jpg,0.2818486
4096.jpg,0.32907873
4097.jpg,0.57645494
4098.jpg,0.42917436
4099.jpg,0.9836322
4100.jpg,0.61807203
4101.jpg,0.72934043
4102.jpg,0.49315685
4103.jpg,0.70246434
4104.jpg,0.7948458
4105.jpg,0.47112548
4106.jpg,0.7827231
4107.jpg,0.6671409
4108.jpg,0.75787383
4109.jpg,0.45911288
4110.jpg,0.30583107
4111.jpg,0.68744063
4112.jpg,0.5629085
4113.jpg,0.57314837
4114.jpg,0.48780507
4115.jpg,0.37329447
4116.jpg,0.4317695
4117.jpg,0.7696135
4118.jpg,0.53266513
4119.jpg,0.7133943
4120.jpg,0.9918807
4121.jpg,0.7222118
4122.jpg,0.709641
4123.jpg,0.9860371
4124.jpg,0.07424343
4125.jpg,0.6507515
4126.jpg,0.7378843
4127.jpg,0.38187528
4128.jpg,0.96115696
4129.jpg,0.47276473
4130.jpg,0.19448346
4131.jpg,0.599964
4132.jpg,0.9909843
4133.jpg,0.05440414
4134.jpg,0.65091527
4135.jpg,0.9906023
4136.jpg,0.56036234
4137.jpg,0.33996332
4138.jpg,0.61246455
4139.jpg,0.9837526
4140.jpg,0.678717
4141.jpg,0.62840706
4142.jpg,0.66605514
4143.jpg,0.6680788
4144.jpg,0.63291794
4145.jpg,0.9853393
4146.jpg,0.7316172
4147.jpg,0.49210042
4148.jpg,0.6058274
4149.jpg,0.6725967
4150.jpg,0.68654335
4151.jpg,0.69136214
4152.jpg,0.55994594
4153.jpg,0.5891085
4154.jpg,0.7086282
4155.jpg,0.98682654
4156.jpg,0.5577544
4157.jpg,0.3182757
4158.jpg,0.7820468
4159.jpg,0.6706693
4160.jpg,0.05681914
4161.jpg,0.5289699
4162.jpg,0.78234196
4163.jpg,0.050964415
4164.jpg,0.15807444
4165.jpg,0.08671653
4166.jpg,0.6330614
4167.jpg,0.69975394
4168.jpg,0.87926894
4169.jpg,0.8928261
4170.jpg,0.6888993
4171.jpg,0.9888322
4172.jpg,0.709003
4173.jpg,0.38274372
4174.jpg,0.64858526
4175.jpg,0.7757781
4176.jpg,0.6419778
4177.jpg,0.75106794
4178.jpg,0.6277491
4179.jpg,0.63922906
4180.jpg,0.6483703
4181.jpg,0.63816524
4182.jpg,0.69548774
4183.jpg,0.1804629
4184.jpg,0.7432264
4185.jpg,0.4838013
4186.jpg,0.2746722
4187.jpg,0.40608412
4188.jpg,0.77249116
4189.jpg,0.8954
4190.jpg,0.14937901
4191.jpg,0.5714149
4192.jpg,0.5278238
4193.jpg,0.5236677
4194.jpg,0.03856212
4195.jpg,0.5289297
4196.jpg,0.9251449
4197.jpg,0.6573949
4198.jpg,0.6264611
4199.jpg,0.9833256
4200.jpg,0.68775374
4201.jpg,0.47537822
4202.jpg,0.9904843
4203.jpg,0.6215482
4204.jpg,0.48498
4205.jpg,0.71152914
4206.jpg,0.69123745
4207.jpg,0.54441464
4208.jpg,0.699667
4209.jpg,0.56542253
4210.jpg,0.68562603
4211.jpg,0.084361434
4212.jpg,0.7163582
4213.jpg,0.51531005
4214.jpg,0.91527283
4215.jpg,0.9868575
4216.jpg,0.17876196
4217.jpg,0.703023
4218.jpg,0.65462446
4219.jpg,0.5958983
4220.jpg,0.6838393
4221.jpg,0.69844925
4222.jpg,0.77672243
4223.jpg,0.7007884
4224.jpg,0.8512709
4225.jpg,0.77275896
4226.jpg,0.54209054
4227.jpg,0.82995284
4228.jpg,0.7120515
4229.jpg,0.68984735
4230.jpg,0.6583688
4231.jpg,0.48341572
4232.jpg,0.6704314
4233.jpg,0.04519093
4234.jpg,0.6500064
4235.jpg,0.6153878
4236.jpg,0.62481594
4237.jpg,0.95918643
4238.jpg,0.7127609
4239.jpg,0.72976804
4240.jpg,0.68407804
4241.jpg,0.39998746
4242.jpg,0.34847754
4243.jpg,0.73401666
4244.jpg,0.68971014
4245.jpg,0.5330996
4246.jpg,0.6272056
4247.jpg,0.9887435
4248.jpg,0.31399035
4249.jpg,0.67705226
4250.jpg,0.27251577
4251.jpg,0.6841935
4252.jpg,0.985538
4253.jpg,0.98276097
4254.jpg,0.5707045
4255.jpg,0.8270885
4256.jpg,0.46448088
4257.jpg,0.03725201
4258.jpg,0.7738287
4259.jpg,0.6882808
4260.jpg,0.6342037
4261.jpg,0.19927973
4262.jpg,0.8063393
4263.jpg,0.6929427
4264.jpg,0.5271298
4265.jpg,0.62952256
4266.jpg,0.5401889
4267.jpg,0.6782435
4268.jpg,0.9823076
4269.jpg,0.19314814
4270.jpg,0.51601636
4271.jpg,0.06979489
4272.jpg,0.21679807
4273.jpg,0.23187745
4274.jpg,0.77516794
4275.jpg,0.11331308
4276.jpg,0.563069
4277.jpg,0.93113494
4278.jpg,0.6717668
4279.jpg,0.6927687
4280.jpg,0.63027287
4281.jpg,0.28025842
4282.jpg,0.07958156
4283.jpg,0.28080064
4284.jpg,0.63344896
4285.jpg,0.99027026
4286.jpg,0.6853688
4287.jpg,0.75917363
4288.jpg,0.9427267
4289.jpg,0.778049
4290.jpg,0.7925886
4291.jpg,0.6298708
4292.jpg,0.9920993
4293.jpg,0.43737257
4294.jpg,0.70399517
4295.jpg,0.6839051
4296.jpg,0.89897937
4297.jpg,0.72247684
4298.jpg,0.47370392
4299.jpg,0.68266195
4300.jpg,0.5924508
4301.jpg,0.5480595
4302.jpg,0.627126
4303.jpg,0.2550798
4304.jpg,0.6575868
4305.jpg,0.7350942
4306.jpg,0.5750765
4307.jpg,0.29706353
4308.jpg,0.7026484
4309.jpg,0.642527
4310.jpg,0.6209011
4311.jpg,0.7179992
4312.jpg,0.62182754
4313.jpg,0.2799517
4314.jpg,0.1747762
4315.jpg,0.73993516
4316.jpg,0.6814611
4317.jpg,0.63852084
4318.jpg,0.6488179
4319.jpg,0.644011
4320.jpg,0.5950644
4321.jpg,0.59643704
